season,holiday,workingday,weather,temp,humidity,windspeed,hour,casual,registered
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,42,0,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,12.3,45,0,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,49,1,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,10.66,65,2,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,65,2,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,65,2,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,64,2,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.02,64,2,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.02,69,1,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.84,65,1,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,9.02,69,2,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,8.2,86,3,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,8.2,86,3,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,9.02,87,3,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,9.02,87,3,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,9.02,87,3,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,9.02,93,3,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,9.02,93,4,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,9.02,93,4,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,9.02,93,4,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,9.02,93,4,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,9.02,93,6,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,164.0,9.02,93,4,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,8.2,93,4,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,55,2,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,55,1,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,69,1,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,69,1,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,7.38,74,1,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,7.38,74,1,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,7.38,74,1,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,7.38,80,2,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,8.2,75,1,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,8.2,75,1,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,8.2,75,2,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,8.2,75,1,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,7.38,80,1,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,7.38,80,1,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,86,1,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,86,1,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,7.38,86,1,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,7.38,86,1,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,7.38,93,1,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,7.38,93,1,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,7.38,93,1,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,9.02,80,0,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,8.2,86,0,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,80,0,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,75,1,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,75,2,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.84,75,1,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.84,70,2,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.02,75,1,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,65,4,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,60,2,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,64,4,1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,64,2,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,64,2,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,8.2,64,1,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,6.56,69,1,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,6.56,64,1,0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,6.56,59,1,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,7.38,55,2,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,7.38,59,1,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,7.38,64,1,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,7.38,64,1,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,8.2,59,2,-1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,9.02,55,2,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,9.02,60,1,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,69,3,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.84,60,2,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.84,60,0,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,69,1,-0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,9.02,69,3,0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,7.38,74,1,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,7.38,74,1,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,6.56,80,1,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,6.56,80,1,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,6.56,80,1,1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,5.74,80,0,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,6.56,80,0,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,5.74,93,0,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,5.74,93,0,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,5.74,86,0,0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,5.74,86,0,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,5.74,86,0,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,6.56,80,0,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,7.38,80,0,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,75,0,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,52,1,-1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,11.48,61,1,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,11.48,61,1,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,56,0,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,56,0,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,56,2,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,10.66,65,2,-0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,10.66,65,2,0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,10.66,65,1,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,9.84,70,2,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,9.84,70,2,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,9.84,65,3,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.84,65,2,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,64,3,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,64,2,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,64,2,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,59,2,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,7.38,64,3,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,6.56,69,4,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,64,3,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,59,3,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,59,3,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,59,2,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,59,2,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,7.38,55,1,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,59,0,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,7.38,55,1,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,59,1,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,56,2,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,59,2,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,55,2,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,12.3,61,1,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,6.56,59,2,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,6.56,59,1,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,59,1,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,64,1,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,10.66,35,5,1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.84,41,6,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.84,41,7,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,44,7,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,44,7,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,8.2,47,3,0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,7.38,51,3,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,8.2,51,1,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,9.02,47,3,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,10.66,41,2,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,12.3,33,2,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,12.3,33,1,-1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.94,29,0,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,14.76,27,2,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,14.76,27,1,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,14.76,29,1,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,13.94,33,2,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,13.94,36,1,-0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,13.94,36,1,0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,13.94,42,0,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,13.12,53,0,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,13.12,57,2,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,12.3,61,2,0.966,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,13.94,42,4,1.0,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,13.94,42,4,0.966,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,13.94,42,4,0.866,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,13.94,42,3,0.707,0,0
116.34326135517499,185.87781350482314,188.50662061024755,205.23679087875416,13.12,45,2,0.5,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,13.94,36,0,0.259,0,0
116.34326135517499,185.87781350482314,188.50662061024755,178.95553987297106,17.22,26,3,0.0,0,0
